123
352
9
-0.662516 0.538445 0.52072 -0.106129 0.620686 -0.776843 -0.741491 -0.569935 -0.354069 	0 0 0 0 0 0 0 0 0 0.00477719 0.00232439 0.00191194 0 0 0 0 0 0 0 0.00434218 0.0636323 0.0202277 0 0 0.00191826 0 0 0 0 0 0.00444276 0.00182501 0 0 0.00174135 0.0580713 0 0 0 0 0 0.101118 0.0509354 8.52727e-05 0 0 0 0 0 0 0 0 0 0.00534712 0.00304864 0.00567849 0 0 0 0 0 0 0 0.000150094 0.0793049 0.0413336 0 0 0.000664901 0 0 0 0 0 0.00366776 0.00893121 0.00126443 0.00386389 1.24098e-05 0.0177509 0.000267847 0 0 0 0.000460784 0.0770171 0.138777 0.0174809 0 0 0 0 0 0 0 0 0 0.00142871 0.00750739 0.001546 0 0 0 0 0 0 0 0 0.0223036 0.0759313 0 0 0 0 0 0 0 0 0.0018422 0.00960003 0.00901168 0.0027407 0 5.74559e-05 0 0 0 0 0 0.0255316 0.103262 0.0883171 0.00198965 0 0 0 0 0 0 0 0.00949875 0.0387972 0.0444195 0.00170936 0 0 0 0 0 0 0.00263874 0.0114988 0.0486079 0.0330808 0.000728323 0 0 0 0 0 0.00157858 0.0136696 0.047852 0.118818 0.0595395 0.0333172 0 0 0 0 0.00101259 0.0151301 0.107854 0.212287 0.577183 0.23742 0.00294308 0 0 0 0 0 0 0 0.00958281 0.0383088 0.0761583 0.00198507 0 0 0 0 0 0.000339627 0.00102072 0.0128978 0.053554 0.0286735 0.0014379 0 0 0 0 0 0.0020025 0.00900014 0.0595355 0.0956878 0.0871258 0.0223108 0 0 0 0 0 0.0136415 0.0814009 0.256073 0.443405 0.225039 0 0 0 0 0 0 0 0 0 0.00207898 0.00730703 0.00213349 0 0 0 0 0 0 0 0 0.0310206 0.0724202 0 0 0 0 0 0 0 0 0.00115045 0.0110865 0.00875241 0.00434866 0 0 0 0 0 0 0 0.0189365 0.11648 0.0887789 0 0 0 0 0 0 0 0 0 0.00638917 0.00186555 0.00476298 0 0 0 0 0 0 0 0.00143289 0.0864227 0.0273083 0 0 0 0 0 0 0 0 0.00452781 0.00866798 0.00121271 0.00371973 0 0.00033965 0 0 0 0 0.0004399 0.0985219 0.143568 0.0159861 0 0 0 0 0 0 0 0 0 0.00546723 0.00395239 0.00324223 0 0 0 0 0 0 0 0.00291927 0.0650727 0.031299 0 0 0 0 0 0 0 0 0.0057569 0.00228094 0 0 0 0 0 0 0 0 1.92544e-05 0.134875 0.0477482 7.43075e-05 	0.110222 0.668699 0.264046 	-0.841235 -0.4471 -0.304017
0.691807 0.478942 0.540387 -0.182295 -0.608289 0.772498 0.698693 -0.632929 -0.33351 	0 0 0 0 0 0 0 0 0 0 0.0156975 0 0 0 0 0 0 0 0 0 0.0256596 0.149985 0 0.00203902 0.00375711 0.000518 0 0 0 0 0 0.0228912 0 0.0142893 0.0319099 0.0593896 0.00760436 0 0 0 0 0.0044796 0.281226 0.00934468 0 0 0 0 0 0 0 0 0 0.00314561 0.0134311 0.00377769 0 0 0 0 0 0 0 0 0.0376799 0.124326 0 0 0 0 0 0 0 0 0.00737166 0.0145502 0 0.00427671 0.000875083 0.00812867 0.00482098 0 0 0 0.00326981 0.130921 0.200298 0.00257115 0 0 0 0 0 0 0 0 0 0 0.020795 0 0 0 0 0 0 0 0 0.000161593 0.0172899 0.161415 0 0 0 0 0 0 0 0 0.0169915 0.0200425 0.00244676 0.00935384 0 0 0 0 0 0.00177389 0.00820132 0.230044 0.229392 0.027271 0 0 0 0 0 0 0 0 0 0.00759347 0.0408061 0.00614811 0 0 0 0 0 0 0 0.000111228 0.0523879 0.149914 0 0 0 0 0 0 0.00345456 0.00856938 0.0140676 0.0310707 0.0231671 0.0146857 0 0 0 0 0.00203195 0.0368755 0.0857878 0.143343 0.313734 0.212337 0 0 0 0 0 0 0 0 0 0.00487271 0.102403 0.00137662 0 0 0 0 0 0 0 0.00248532 0.0199363 0.0549994 0 0 0 0 0 0 0.000982176 0.0051255 0.0147734 0.0268425 0.0280146 0.011436 0 0 0 0 0.00048085 0.0115246 0.0478882 0.145188 0.263239 0.206944 0 0 0 0 0 0 0 0 0 0.00131643 0.0575493 0 0 0 0 0 0 0 0 0.000695819 0.0272923 0.0667338 0 0 0 0 0 0 0 0 0.00101423 0.0383268 0.00964596 0.0165014 0 0 0 0 0 0 0 0.0268756 0.400079 0.115907 0 0 0 0 0 0 0 0 0 0.00112083 0.0124202 0.00146614 0 0 0 0 0 0 0 0 0.0222325 0.0812365 0 0.000715966 0.00392648 0 0 0 0 0 0.00282174 0.0214147 0 0.00520708 0.0156227 0.0657524 0.00136874 0 0 0 0 0.047639 0.269426 0.00446695 0 0 0 0 0 0 0 0 0 0.00105697 0.0125898 0.00147146 7.8768e-06 0 0 0 0 0 0 0 0.0297362 0.0937387 0 0.00370233 0.00871518 0.0025964 0 0 0 0 0 0.014415 0 0.00661331 0.054387 0.137259 0.0436126 0 0 0 0 0.0032247 0.156483 0.00504597 	0.069569 0.671895 0.264828 	0.760436 -0.64469 -0.0781846
0.798403 -0.00873878 0.60206 -0.553895 -0.402765 0.728684 0.236121 -0.915262 -0.326409 	0 0 0 0 0 0 0 0 0 0.00406708 0.00184646 0.0027147 0 0 0 0 0 0 0 0.00145358 0.0538773 0.021886 0 0 0 0 0 0 0 0 0.00613542 0.00446916 0 0 0 0 0 0 0 0 0.000124644 0.141335 0.0963063 0.000514951 0 0 0 0 0 0 0 0 0 0.00516945 0.00262746 0.00527462 0 0 0 0 0 0 0 0 0.0702511 0.029038 0 0 0 0 0 0 0 0 0.00410459 0.00759994 0.00270445 0.0031604 0 0 0 0 0 0 0.000983491 0.084819 0.126987 0.0346094 0 0 0 0 0 0 0 0 0 0.00529386 0.00882072 0.00167873 0 0 0 0 0 0 0 0.00185113 0.0386903 0.0475983 0 0 0 0 0 0 0 0 0.00275783 0.00963779 0.00908015 0.0032556 0 0 0 0 0 0 7.52575e-05 0.0347576 0.103295 0.0832809 0.00575096 0 0 0 0 0 0 0.00963283 0.028092 0.088478 0.104033 0 0 0 0 0 0 0.00112682 0.0126801 0.0223196 0.0292796 0.0357911 0.00192613 0 0 0 0 0 0.00218673 0.0338791 0.069676 0.104924 0.0355009 0.0181929 0 0 0 0 0.000675875 0.0150997 0.099955 0.267965 0.557983 0.152981 0.000480598 0 0 0 0 0 0 0.00175609 0.0137777 0.037944 0.0368821 0.00221933 0 0 0 0 0.000188826 0.001109 0.00499925 0.0108649 0.043061 0.0344472 0.00512815 0 0 0 0 0.00278129 0.013394 0.0527571 0.0795709 0.146313 0.0924096 0.0112742 0 0 0 0.000332245 0.027024 0.108375 0.181588 0.204078 0.412806 0.137379 0 0 0 0 0 0 0 0 0 0.00117775 0.02098 0 0 0 0 0 0 0 0 0.00201492 0.0121735 0.0881387 0 0 0 0 0 0 0 0.000372917 0.0133435 0.0182535 0.00730351 0.00766628 0 0 0 0 5.21469e-06 0.000254606 0.00484243 0.141796 0.161073 0.0270835 0 0 0 0 0 0 0 0 0 0 0.0104752 0 0 0 0 0 0 0 0 0 0.0214925 0.102844 0 0 0 0 0 0 0 0 0.00441558 0.0141586 0.00127319 0.00405255 0 0 0 0 0 0 0 0.0828767 0.16966 0.0190489 0 0 0 0 0 0 0 0 0 0.00425807 0.0049636 0.0038879 0 0 0 0 0 0 0 0 0.0530271 0.0430255 0 0 0 0 0 0 0 0 0.00504983 0.00825476 0 0.000575962 0 0 0 0 0 0 0 0.100055 0.127327 0.000739216 	0.079477 0.679887 0.263555 	0.415924 -0.870726 -0.262381
-0.821309 0.0401972 0.569066 0.46048 -0.542134 0.702886 0.336764 0.83933 0.426749 	0 8.6229e-05 1.58653e-05 0 0 0 0 0 0 0 0 0 0.00646836 0.0193046 0.0435711 0.0104866 0.00158296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00515889 0.0509822 0.0536619 0.00265897 0 0 0 0 0.00036629 0.00224383 0.00140308 0.000289384 0 0 0 0 0 0 0 0.000136993 0.0388577 0.0468417 0.0234702 0.0024755 0.00011225 0 0 0 0 0 0.000604087 0.000903515 0.00127004 0.00132656 0.00121667 0.000663239 0 0 0 0 0 0 0.00864363 0.0168875 0.0352905 0.0755089 0.0645752 0.000921432 0 0 0 0 0.038308 0.0167262 0 0 0 0 0 0 0 0 0 0.0502086 0.0607423 0.000829778 0 0 0 0 0 0 0 0 0.10177 0.0451896 0.0030352 0.000564561 4.83128e-05 0.000271711 0 0 0 0 0 0.027001 0.0667433 0.0315125 0.00843005 0.00482019 0.00588841 0.00074313 0 0 0 0 0.0166379 0.0836002 0.0131405 0.00154205 0.00247081 0.000461354 0.000596466 0 0 0 0 0.033843 0.0602963 0.0352145 0.00628929 0.00283984 0.00225608 0.000650059 0 0 0 0 0.0727297 0.165439 0.026764 0.0991799 0.202644 0.0354458 0.00847012 0 0 0 0 0.431739 0.397006 0.161024 0.107579 0.146706 0.129563 0.0223387 0 0 0 0 0.0626944 0.0787407 0.032055 0.00226977 0.00115215 0.00314919 0 0 0 0 0 0.0103491 0.0168432 0.0328011 0.00864444 0.00313709 8.14362e-05 0 0 0 0 0 0.160578 0.18827 0.0592379 0.168309 0.139015 0.0424923 0.00197222 0 0 0 0 0.36465 0.239654 0.101735 0.149033 0.125076 0.0314938 0.000697194 0 0 0 0 0.0353641 0.0593016 0.000198721 0 0 0 0 0 0 0 0 0.00429534 0.0308376 0.00730629 0.00101307 0 0 0 0 0 0 0 0.0878951 0.0685182 0.0141707 0.00454611 0.00432471 0.000812082 0 0 0 0 0 0.0255059 0.0901086 0.104208 0.0584314 0.067106 0.0270386 0 0 0 0 0 0 0.0042543 0.00242297 0.00135836 0 0 0 0 0 0 0 0 0.0204792 0.0285298 0.0277351 0.00518512 0.000114314 0 0 0 0 0 0 0 0.000581677 0.000885417 0.00198761 8.22774e-05 0 0 0 0 0 0 0.00161352 0.0144405 0.0226723 0.0764746 0.0687592 0.0115068 0 0 0 0 0 0.00019658 0.000637675 4.83334e-05 0 0 0 0 0 0 0 0 0.00701908 0.0258016 0.0146817 0.012579 0.0023705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000404727 0.00126721 0.0204061 0.0430612 0.00799928 0 0 0 0 	0.098551 0.639834 0.237965 	0.0906142 -0.588122 -0.80368
0.849851 -0.385588 0.35927 -0.508891 -0.423113 0.74967 -0.137052 -0.819937 -0.555806 	0.001754 0 0 0 0 0 0 0 0.00490851 0.0532447 0.0322203 0.000807391 0 0 0 0 0 0 0.000172983 0.0402888 0.104678 0.00407517 0 0 0 0 0 0 0 0.000502787 0.00346549 0.00452165 0 2.2424e-05 0 0 0 0 0 0 0.0171802 0.113772 0.100729 0 0.00127477 0 0 0 0 0 0 0.00174404 0.0145353 0.0248355 0.0165495 0.00122589 0 0 0 0 0 0 0.0118814 0.04285 0.0603005 0.000916319 0 0 0 0 0 0 0 0 0.00293948 0.0083513 0.000102339 0 0 0 0 0 0 0 0.000955113 0.0702233 0.133653 0 0.00501313 0 0 0 0 0 0 0.00172896 0.0299395 0.0814534 0.115777 0.00567699 0 0 0 0 0 0 0.00998077 0.0271121 0.106047 0.0322452 0 0 0 0 0 0 0 0 0.0125616 0.0223688 0.0391169 0.00387522 0 0 0 0 0 0 0.000107233 0.130425 0.156819 0.0237174 0.00103499 0 0 0 0 0 0 0 0.0118813 0.0432287 0.038481 0.00665526 0 0 0 0 0 0 0.000318338 0.0135327 0.131137 0.278944 0 0 0 0 0 0 0 0.000679998 0.0344128 0.037431 0.0247205 0.00951826 0 0 0 0 0.000726559 0 0.0111404 0.287252 0.324374 0.181552 0.00194679 0 0 0 0 0 2.54346e-05 0.0077193 0.0443303 0.0533281 0.0284929 0.00297536 0 0 0 0 0.000556533 0 0.0121423 0.0441664 0.102946 0.227038 0.000601595 0 0 0 0 0.000606387 0 0.00337756 0.0238395 0.07408 0.046489 0.0168237 0 0 0 0 0.00382005 0.000766679 0.0169078 0.0830044 0.399566 0.310152 0.00240496 0 0 0 0 0.000355882 0.00544538 0.00938075 0.101178 0.117691 0.059682 0.000823778 0 0 0 0 0 0.00046166 0.0133111 0.0682237 0.0389062 0.0118214 0.00268596 0 0 0 0 0 0 0.00331765 0.029863 0.0794903 0.0225044 0.000133679 0 0 0 0 0 5.34744e-05 0.0214587 0.123396 0.190475 0.00495328 0.0025044 0 0 0 0 0 0 0.00501128 0.023167 0.0619647 0.0175517 0.000314161 0 0 0 0 0 0 0.00613769 0.0572039 0.0768165 0.00748765 0 0 0 0 0 0 0 0 0.0058483 0.0122468 0.000189943 8.79529e-05 0 0 0 0 0 0 0.00243755 0.105692 0.164015 3.69439e-05 0 0 0 0 0 0 0 0 0.000942289 0.00381154 0.000306602 0.000782891 0 0 0 0 0 0 0 0.0121781 0.0738571 0.0102521 0 0 0 0 0 0 0 0 0.00549183 0.00704931 0 0.000528206 0 0 0 0 0 0 0.00483051 0.124854 0.141551 0 	0.087901 0.679747 0.269905 	0.27821 -0.295531 -0.913926
-0.622212 -0.36055 0.694878 -0.747126 0.538564 -0.389553 -0.233783 -0.761546 -0.604478 	0 0 0 0 0 0 0 0 0.00211285 0.00611091 0.0039116 0.000647396 0 0 0 0 0 0 0 0.0433784 0.0854376 0.0191017 0 0 0 0 0 0 0 0.000120076 0.00209195 0.00126127 0 0 0 0 0 0 0 0 0.0116626 0.109408 0.0574387 0 0 0 0 0 0 0 0 0 0.00850566 0.0139493 0.00824802 0.00316528 0 0 0 0 0 0 0.00102618 0.0961216 0.130119 0.0291723 0 0 0 0 0 0 0 0 0.00416319 0.0127383 0 0 0 0 0 0 0 0 0.00170323 0.102247 0.176738 0.00112514 0.000823155 0 0 0 0 0 0 0 0.0100376 0.0293599 0.0512452 0.00436869 0 0 0 0 0.00061627 0 0.000901383 0.0806152 0.181995 0.0755179 0.000879172 0 0 0 0 0 0 0 0.0043959 0.0471262 0.0737935 0.00747738 0 0 0 0 0 0 0.000367296 0.0600139 0.271057 0.0276427 0 0 0 0 0 0.000628025 0 0.000674963 0.0043198 0.0109043 0.044991 0.000972461 0 0 0 0 0.00466291 0.000190371 0 0.00836143 0.0715809 0.348213 0.0108062 0 0 0 0 4.12782e-06 0 0.00864619 0.103727 0.221657 0.152832 0.00578852 0 0 0 0 0.000602556 0 0.00744 0.177455 0.26554 0.10572 0.000611027 0 0 0 0 0.000553106 0 0.000723737 0.00622565 0.0359475 0.0508652 0.00829652 0 0 0 0 0 0 0.00814312 0.0306135 0.164057 0.343111 0.00465707 0 0 0 0 0.00478835 0.000576766 0.00649339 0.0795959 0.159242 0.0614591 0.00367182 0 0 0 0 0.000777782 1.12711e-05 0.0361213 0.243953 0.225208 0.0387272 2.88523e-05 0 0 0 0 0 0 0.00186962 0.00921334 0.0219551 0.0428538 0.00548458 0 0 0 0 0 0 0.0178291 0.08548 0.124696 0.0422158 0 0 0 0 0 0 0 0.00125906 0.0139296 0.022134 0.00496338 0.00234016 0 0 0 0 0 0 0.0121839 0.198811 0.196952 0.015147 0 0 0 0 0 0 0 0 0.00258231 0.00787846 0.0327037 0.00185641 0 0 0 0 0 0 0 0.0393763 0.0802848 0.0410262 0 0 0 0 0 0 0 0.000258276 0.00554519 0 0 0 0 0 0 0 0 0 0.0143988 0.136517 0.0155891 5.2283e-05 0 0 0 0 0 0 0 0 0.00131407 0.00621914 0.0124731 0.00264558 0 0 0 0 0 0 0 0.0241574 0.0596482 0.0157375 0 0 0 0 0 0 0 0.000523931 0.002287 0 0 0 0 0 0 0 0 0.00042976 0.0396996 0.0687038 0.00379816 0 	0.097484 0.679829 0.267454 	-0.197134 -0.501984 -0.84211
-0.879363 0.0284226 0.475302 0.388729 -0.533607 0.751101 0.274973 0.845254 0.458186 	0 0.000247674 5.16488e-05 0 0 0 0 0 0 0 0 0 0.00615461 0.0124112 0.0216302 0.0241615 0.00117867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000714159 0.0538128 0.0542217 0.000462163 0 0 0 0 0 0.00163378 0.00390726 5.17015e-05 0 0 0 0 0 0 0 0 0.0230077 0.0801755 0.0311375 0.00653744 0.000122116 0 0 0 0 0 0 0.00100613 0.00126866 0.00206677 0.00197215 0.000328004 0 0 0 0 0 0 0.00283115 0.0207655 0.0438136 0.120676 0.0910069 0.000766082 0 0 0 0 0.0320007 0.0420562 0 0 0 0 0 0 0 0 0 0.0322961 0.0769453 0.00659534 0 0 0 0 0 0 0 0 0.125916 0.0504258 0.00261112 0.00146695 0.00068494 0 0 0 0 0 0 0.0242881 0.0478742 0.0344556 0.0166268 0.011068 0.00385616 0.000395032 0 0 0 0 0.0554525 0.114531 0.0202853 0.000339861 0.00186825 0.000954956 0.000289442 0 0 0 0 0.0172617 0.0321399 0.0135417 0.00353239 0.00143215 0.000711324 0.000358401 0 0 0 0 0.0642572 0.235267 0.0599921 0.128867 0.066033 0.0307513 0.0087969 0 0 0 0 0.345643 0.380888 0.227594 0.128779 0.140435 0.109614 0.0163095 0 0 0 0 0.0827371 0.0789402 0.0131765 0.000527245 0.00043924 0.000755124 0 0 0 0 0 0.00958066 0.0153405 0.00603418 0.00280878 0.000213242 0.000208947 0 0 0 0 0 0.176027 0.217851 0.0995266 0.10168 0.0695439 0.0531713 0.00182337 0 0 0 0 0.35547 0.26562 0.135647 0.18322 0.102293 0.0463162 0.000626376 0 0 0 0 0.0233305 0.0736771 0.00158843 0 0 0 0 0 0 0 0 0.00389788 0.0702142 0.0214589 0.00551432 0.000136631 0 0 0 0 0 0 0.0759251 0.0591411 0.00970398 0.00778201 0.00389149 0.000243931 0 0 0 0 0 0.0112871 0.109495 0.0815515 0.0940864 0.0967232 0.0323922 0 0 0 0 0 0 0.00237839 0.00212628 0.00159316 0 0 0 0 0 0 0 0 0.0108957 0.0341525 0.0427367 0.0126367 0.00133508 0 0 0 0 0 0 0 0 0.000752054 0.000906491 0 0 0 0 0 0 0 0.000677106 0.00395593 0.0266966 0.0760136 0.0870032 0.000957408 0 0 0 0 0 0.000139285 4.29029e-05 0 0 0 0 0 0 0 0 0 0.00684524 0.0101356 0.014432 0.00782982 0.00133303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000733199 0.00268345 0.0274698 0.000961683 0 0 0 0 	0.100939 0.639325 0.239088 	0.289636 -0.64856 -0.703904
-0.639218 -0.269104 0.720405 -0.706487 0.575522 -0.411886 -0.303769 -0.772242 -0.558003 	0 0 0 0 0 0 0 0 0 0.000859008 0 0 0 0 0 0 0 0 0 0.00283828 0.0525185 0 0 0 0 0 0 0 0 0.000270005 0.00109534 0.00087327 0 0 0 0 0 0 0 0.000554562 0.04978 0.0937545 0.0607157 0 0 0 0 0 0 0 0 0 0.000549399 0.00560593 0.000265999 0.00121979 0 0 0 0 0 0 0 0.0117105 0.0951008 0.000451101 0 0 0 0 0 0 0 0.00012887 0.00214117 0.0101903 0 1.07249e-05 0 0 0 0 0 0 0.00933373 0.0621286 0.166043 0 0.00450404 0 0 0 0 0 0 0 0.0378964 0.10925 0.0708492 0.000451065 0 0 0 0 0 0 0.00132375 0.0876369 0.0894252 0.0169868 0.00202043 0 0 0 0 0 0 0 0.00649596 0.055768 0.0263217 0.00403968 0 0 0 0 0.000170448 0 0 0.0479605 0.243654 0.00931768 0.00258362 0 0 0 0 0 0 0 0.0120404 0.0732681 0.0447607 0.00246007 0 0 0 0 0.000648065 0 0 0.0148816 0.0895341 0.147853 0.0102272 0 0 0 0 0.000687453 0.000188447 0.00156221 0.0674468 0.237874 0.249754 0.00620089 0 0 0 0 0.00447176 0.000549479 0.0135488 0.16894 0.262755 0.326586 0.00296273 0 0 0 0 0 0 0 0.00282431 0.0732709 0.111508 0.00468197 0 0 0 0 0 0 0.000605333 0.0273494 0.122592 0.152707 0.00512125 0 0 0 0 0.000811947 0.00467544 0.00367105 0.0716854 0.16099 0.102506 0.0115851 0 0 0 0 0 0.000792347 0.0355683 0.339331 0.329539 0.233439 0.00119914 0 0 0 0 0 0 0 0.00425512 0.0271864 0.0789372 0.0026107 0 0 0 0 0 0 0.000981599 0.0416776 0.0809725 0.0100245 0 0 0 0 0 0 0 0 0.0170579 0.0068222 0.00195268 5.51126e-05 0 0 0 0 0 0 0.00128334 0.229899 0.0848864 0.00194516 0 0 0 0 0 0 0 0 0.000650917 0.00811744 0.0011788 0.00230747 0 0 0 0 0 0 0 0.0170684 0.0758935 0 0 0 0 0 0 0 0 0.000587013 0.00347706 0 0 0 0 0 0 0 0 0.000916207 0.0371145 0.0900824 0.007591 0 0 0 0 0 0 0 0 0 0.000194409 0.00241557 0 0.000128847 0 0 0 0 0 0 0 0.0100438 0.0526325 0 0 0 0 0 0 0 0 0.000195988 0.000588307 0.000106478 0 0 0 0 0 0 0 0.00169654 0.0425987 0.0356677 0.00757587 0 	0.100088 0.679878 0.264745 	-0.781214 -0.554721 -0.286339
0.0889599 -0.753324 0.651605 0.836849 -0.298247 -0.459056 0.540157 0.586132 0.603887 	0.0450534 0.0287142 0.00513813 0.000158958 0 0 0 0 0 0 0 0.00258073 0.00210349 0.000750145 0 0 0 0 0 4.25421e-05 0 0 0.00888114 0.0353808 0.00481749 0 0 0 0.00361949 0.00410337 0.00174014 0 0 0.000640004 0.0254175 0.0338327 0.00128873 0.00031703 0.00107831 0.0490193 0.0442534 0.0159648 0 0 0.0598281 0.0469695 0.0252777 0.00718983 0.000138972 0 0 0 0 0 0 0.00669334 0.00889012 0.00524618 0.00269371 0 0 0 0 0 0 0 0.0691104 0.0480872 0.00319369 0 0 0 0.000676532 0.00160565 0.00224753 0 0 0.0124203 0.0767273 0.0225493 8.78872e-05 0 0.000555998 0.00998997 0.017496 0.017753 0 0 0.0119254 0.0914456 0.0392431 0.011958 0.00695672 0.0108486 0.000375768 0.00120672 0.000888027 0 0 0.0595107 0.060824 0.0382108 0.036066 0.0141527 0.0109284 0.00556419 0.010786 0.00616354 0 0 0.0343275 0.0681509 0.0185446 0.0052913 0.000960544 0.000615404 0.000478169 0 0 0 0 0.152556 0.17731 0.0773476 0.0409573 0.00566825 0.00223785 0.0056565 0.00913136 0.000601064 0 0 0.0154778 0.0397173 0.0304929 0.0141785 0.00787107 0.00154273 0.00343565 0.0335391 0.0120174 0 0 0.115693 0.0794315 0.0482027 0.0058799 0.00282682 0.00652845 0.0164393 0.0159556 0.00562436 0 0 0.139132 0.211774 0.189636 0.0961716 0.105737 0.140467 0.14738 0.17177 0.0318164 0 0 0.334532 0.16526 0.105075 0.0850349 0.082572 0.0870334 0.100272 0.12115 0.00509743 0 0 0.00916662 0.0342902 0.0273442 0.0342808 0.00305621 0.000551703 0.0220623 0.00921814 0.000416191 0 0 0.115297 0.106062 0.045485 0.0482337 0.00241724 0.000544131 0.0433866 0.0174905 4.12983e-05 0 0 0.106502 0.184711 0.210149 0.162178 0.137118 0.131442 0.143109 0.0383204 0.00640417 0 0 0.296104 0.243199 0.109562 0.0636038 0.116754 0.124515 0.0928351 0.0380471 0.00395645 0 0 0.00981562 0.0576667 0.0350017 0.00651591 0 0.00302676 0.00593118 0.00822059 0.000346184 0 0 0.0408903 0.0324357 0.037289 0.0335296 0.000766306 0.000318926 0.0104999 0.00920025 6.52357e-05 0 0 0.0168243 0.0466959 0.0141563 8.87031e-05 0 0 0.000300122 0.000426042 0 0 0 0.0929538 0.142252 0.0555745 0.00238203 0.00138105 0.00127158 0.00547802 0.00350794 0 0 0 0.0279195 0.0224792 0.0092538 0.00437396 1.31595e-05 0.000559371 0 0 0 0 0 0.00143761 0.000826212 0.000198608 0.000856718 0 0 0 0 0 0 0 0.0239255 0.0313465 0.00469301 0.00205008 0.000313562 0 0 0 0 0 0 0.00266387 0.0111906 0.0301743 0.0173015 0.00398509 0.000109788 0.00212192 0.00102915 0 0 0 0.0238641 0.00987822 0.000410288 0 0 0 0 0 0 0 0 0.00113535 0 0.000336587 0 0 0 0 0 0 0 0 0.00850816 0.0200804 0.00294622 0.000894734 0 0.000370093 0.0022985 0.000764847 0 0 0 0.000728354 0.00325431 0.0142796 0.0078414 0 0.00733494 0.0274588 0.00850753 0 0 0 	0.079933 0.649841 0.239782 	-0.197618 -0.875276 0.441407
-0.202053 -0.68058 0.704262 0.878502 -0.443805 -0.176838 0.432908 0.582965 0.687563 	0.0250437 0.00766684 0.00408649 0.000436022 0 0 0 0 0 0 0 0.000286864 0 0 0 0 0 0 0 0 0 0 0.0173548 0.032628 0.0164905 0.000344642 0 0 0.00218499 0.00307277 0 0 0 0.000889809 0.00338674 0.0133989 0.0013289 0.000679637 0.00103325 0.024003 0.0251352 0.00188683 0 0 0.0168889 0.0357032 0.035652 0.0169204 0.00476927 0.000372178 0.00361944 0 0 0 0 0.000896275 0.00264416 0.00367392 0.0003602 0.000135255 0 0 0 0 0 0 0.0682344 0.105974 0.00980366 0 0 0 0.000337023 0.00289332 0.00230592 0 0 0.00769751 0.0446048 0.0253569 0.000171475 0 0 0.00590559 0.0258838 0.0156774 0 0 0.00931902 0.0886208 0.0623739 0.0291174 0.0183564 0.00941747 0.00278483 0.00144037 0.00049965 0 0 0.0638725 0.0466454 0.039943 0.00858275 0.00542131 0.00544055 0.00752492 0.0101151 0.0036052 0 0 0.0585556 0.103691 0.0259608 0.0131477 0.00421582 0.00099785 0.000426814 0.000459745 0 0 0 0.0882511 0.156264 0.0581726 0.046433 0.00498162 0.00112271 0.00412316 0.00821273 0.000944525 0 0 0.0221851 0.0358133 0.0627587 0.00819373 0.00434286 0.00726658 0.0132716 0.0193749 0.0139688 0 0 0.11128 0.0746416 0.0573531 0.0108131 0.00139733 0.00154647 0.00923101 0.00809499 0.00234167 0 0 0.101883 0.185353 0.171919 0.124467 0.100822 0.120959 0.122034 0.126462 0.0223603 0 0 0.305921 0.209011 0.123309 0.0995082 0.0792504 0.0874713 0.0801147 0.112229 0.00640269 0 0 0.00877533 0.0503292 0.0457424 0.0331565 0.00286997 0.00751709 0.0331897 0.0104262 0.000856522 0 0 0.0732593 0.0922646 0.055498 0.0103609 0.00119211 0.00192098 0.0327142 0.00560884 0 0 0 0.0796854 0.182354 0.262837 0.24867 0.130485 0.136725 0.159755 0.0545056 0.00278133 0 0 0.266766 0.283582 0.0784983 0.0775886 0.0947854 0.169375 0.0884125 0.0381476 0.00116918 0 0 0.00528313 0.0517761 0.0538585 0.0241995 0.00323593 0.000447566 0.0257252 0.0112951 8.15118e-05 0 0 0.0431343 0.0379905 0.0255795 0.0138797 0.000664438 0 0.00917603 0.00262244 0 0 0 0.0757189 0.0919714 0.0191089 0.00235039 0 3.00924e-05 0.00674616 0.00549992 0.000146363 0 0 0.0454271 0.0989527 0.0859489 0.0180219 0.00214069 0.00429116 0.00585448 0.00702693 0.000417895 0 0 0.0180336 0.02402 0.0181706 0.00624742 0.000850999 0 0 0 0 0 0 0.000335924 0.00080986 0.000543142 0.00053903 0 0 0 0 0 0 0 0.0311797 0.0757216 0.0215243 0.00351101 0.000739999 0 0 0 0 0 0 0.0022414 0.02903 0.0296164 0.0284777 0.00667672 0 0.00153667 0.000320606 0 0 0 0.0260252 0.00678719 0.0043226 0.00385515 0.00276882 0 0 0 0 0 0 0.000240985 0 0 0 0 0 0 0 0 0 0 0.0127876 0.0211864 0.0115697 0.0023542 0 0 0.00246649 0.000911807 0 0 0 0.0006599 0.00213229 0.00546371 0.0159091 0.000736573 0.00120473 0.0251507 0.00765358 0 0 0 	0.08331 0.649027 0.239956 	-0.390013 -0.79917 0.457403
