115
352
9
-0.0113103 0.999579 -0.0267097 0.993315 0.00816269 -0.115145 -0.114878 -0.0278334 -0.99299 	0 0 0 0 0 0 0 0 0.000137659 0 0 0 0 0 0 0 0.0021745 0.0163924 0.0243636 0.00916639 0.00140035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0010232 0.0336263 0.00617586 0.00128199 0 0 0 0 0 0 0 0 0 7.80163e-05 0.00078828 0.00288704 0.00232928 0 0 0 0 0 0 0.000394836 0.0105416 0.0262493 0.0411925 0.0176521 0 0 0 0 0 0 0.000344011 0.00140781 0.00116504 0.00111926 0 0 0 0 0 0 0.0230852 0.114063 0.0737577 0.0323186 0.0198474 0.00212065 0 0.00369577 0 0 0 0 0 0 0 0.000745652 0.0564352 0.0147589 0 0 0 0 0 0 0 0.000362591 0.0130989 0.0446667 0.00548402 0.00173198 0 0 0 0 0.000261951 0.000760667 0.00404477 0.00761121 0.0440882 0.0791714 0.00388656 0 0.000450118 0 0.000983938 0.0126249 0.0203264 0.0509121 0.077352 0.116734 0.0642992 0.0049915 0 0 0 0 0 0.00350518 0.000340198 0.0245181 0.0745658 0.0782365 0 0 0 0.00504154 0 0 0.00146615 0.000202841 0.0101132 0.0127798 0.0106434 0.00266487 0 0.000938344 0.00583903 0.00231972 0.0421423 0.0864957 0.104121 0.0699748 0.225529 0.058884 0.0223328 0 0.0096589 0.0363101 0.0101711 0.0967435 0.118441 0.0963152 0.179365 0.413782 0.280881 0.00628893 0 0 0 0 0 0.00336328 0 0.0147361 0.104027 0.0784201 0.00134292 0 0 0.00247079 0.000131758 0.00019267 0.00175627 0.00136794 0.0167319 0.0537344 0.0150239 0.00986789 0 0 0.00972613 0.00412412 0.0551482 0.152561 0.115591 0.0552807 0.232011 0.130694 0.0124336 0 0.00228998 0.0727925 0.022243 0.0747976 0.194451 0.114144 0.119887 0.303434 0.38824 0.00375424 0 0 0 0 0 0 0 0.00139778 0.0568128 0.0319242 0.00248035 0 0 0 0 0 0 0.00286719 0.0201053 0.0907982 0.00355458 0.00433491 0 0 0 0 0.000930609 0.00245759 0.00208777 0.00751825 0.0549592 0.0633264 0.000743633 0 0 0.00273408 0.0011103 0.00488888 0.0247534 0.0269244 0.0490256 0.0516905 0.0103282 0 0 0 0 0 0 0 0.00190177 0.00246131 0.00194363 0 0 0 0 0 0 2.59773e-05 0.0196304 0.0804489 0.0560224 0.0315916 0 0 0 0 0 0 0.000191795 0.00168944 0.000894979 0.000665274 0.000197118 0 0 0 0 0 8.04108e-05 0.116568 0.122852 0.0255856 0.0120882 0.000856444 0 0 0 0 0 0 0 0 0 0.00013101 0.00012553 0 0 0 0 0 0 0.000307856 0.0231556 0.0231918 0.017621 0.00669897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000547437 0.0430129 0.016993 0.000768205 0 0 0 	0.00153 -0.019512 0.017751 	-0.24033 0.551529 -0.798785
-0.987542 0.141857 -0.0680965 -0.137264 -0.988199 -0.0679786 -0.0769362 -0.0577845 0.99536 	0 0 0 0 0 0 0 0 0.000218329 0.00100401 0.000132579 0 0 0 0 0 0 0 0 0.0185723 0.0454478 0 0 0 0 0 0 0 0 1.11278e-05 0.00071685 0.000338233 0 0 0 0 0 0 0 5.01777e-05 0.036581 0.109004 0.0413117 0 0 0 0 0 0 0 0 0 0.00286196 0.00278385 0 0.00145438 0 0 0 0 0 0 0.000168915 0.0465592 0.066757 0 0 0 0 0 0 0 0 0.000152611 0.00537661 0.00374877 0 0 0 0 0 0 0 0 0.0136874 0.154722 0.0824679 0 0.00270739 0 0 0 0 0 0 0.00854087 0.06187 0.0875244 0.0390409 0 0 0 0 0 0 0 0.015444 0.0687698 0.0526694 0.00452074 0 0 0 0 0 0 0 0.000784017 0.0212753 0.0420438 0.00767191 0.00165446 0 0 0 0 0 0 0.00115858 0.0951094 0.228505 0 0.00179901 0 0 0 0 0 0 0.0026125 0.0875871 0.0621799 0.0293803 0.00194907 0 0 0 0 0 0 0.00231794 0.054353 0.0689536 0.125712 0.00812722 0 0 0 0 0 0 0.0189142 0.121499 0.184773 0.126495 0.00744412 0 0 0 0 0 0 0.0353962 0.219295 0.302679 0.219734 0.00180062 0 0 0 0 0 0 0 0.000711639 0.0413697 0.0686113 0.00101356 0 0 0 0 0 0 0 0.0153424 0.136042 0.28573 0 0 0 0 0 0 0 0 0.0104419 0.070839 0.128923 0.0205126 0 0 0 0 0 0 0.00252214 0.0939172 0.449133 0.259884 0.00069646 0 0 0 0 0 0 0 0.00524097 0.0265872 0.112997 0.00418412 0 0 0 0 0 0 0.000751556 0.0494289 0.113324 0.0233014 0 0 0 0 0 0 0 0 0.0153233 0.0300999 0.00812764 0.0056188 0 0 0 0 0 0 0.000702247 0.154989 0.281242 0.0218447 0.000549135 0 0 0 0 0 0 0 0 0.0162007 0.022113 0.00394127 0 0 0 0 0 0 0 0.00946695 0.0881406 0.00705155 0 0 0 0 0 0 0 0.00050735 0.00491588 0.00102727 0 0 0 0 0 0 0 6.72546e-05 0.0215279 0.100637 0.0343987 3.7829e-05 0 0 0 0 0 0 0 0 0.000804285 0.00494346 0 0.00112969 0 0 0 0 0 0 0 0.0191625 0.0601158 0 0 0 0 0 0 0 0 0.000284228 0.00135539 0 0 0 0 0 0 0 0 0.000940325 0.0420789 0.0508043 0.00258858 0 	0.01056 5.2e-05 -0.027405 	-0.406897 -0.436493 0.802439
-0.421415 0.846678 0.324878 0.889563 0.455588 -0.0334338 -0.176318 0.274909 -0.945165 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000730124 0.042796 0.0109239 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000632105 0.10621 0.0524194 0 0 0 0 0 0 0 0 0 0 0.000611106 0.00602499 0.000810844 0 0 0 0 0 0 0 0 0.07921 0.0985899 0.00507099 0 0 0 0 0 0 0 0.000500619 0.00181119 0.000781562 0.000731801 0 0 0 0 0 0 0 0.0946876 0.131644 0.0163904 0.00118356 0 0.00733979 0 0 0 0 0 0 0 0.00358348 0.113198 0.0329318 3.21966e-05 0 0 0 0 0 0 0.00108706 0.0375693 0.0633402 0.00297677 0.00562869 0 0 0 0 0 0.000411792 0.00580034 0.0114293 0.119958 0.0748245 0 0 0 0 4.84777e-05 0 0.0124294 0.0624302 0.0656888 0.056943 0.00840324 0.00295329 0 0 0 0 0 0 0.00103061 0.00492796 0.0511089 0.169311 0 0 0 0 0.00065022 0 0.000617883 0.00127991 0.00393741 0.00206559 0.0165873 0.00700812 0 0 0 0.0082221 0 0.0338607 0.0518472 0.153012 0.206238 0.131162 0.0100178 0 0 0.000481149 0.0660521 0.027993 0.225859 0.18404 0.24527 0.206945 0.168013 0.0012499 0 0 0 0 0 0 0.000647784 0.00210714 0.022891 0.100037 0 0 0 0 0.00195582 0.00078466 0.00102306 0.00138546 0.000110834 0.00156255 0.00878265 0.00484077 0 0 0.0010019 0.0238457 0.0296132 0.00737501 0.0334951 0.0819165 0.132272 0.0776488 0.0132651 0 0 0.0128053 0.196415 0.212662 0.0757334 0.182701 0.336795 0.4348 0.208133 0.00336762 0 0 0 0 0 0 0 0.000945793 0.0406836 0.0114386 0.000352477 0 0 0 0 0 0 0.000264302 0.0143299 0.0376307 0.00117466 0.00135588 0 0 0 0 0 0.000412201 0.00267234 0.00552274 0.0275013 0.0208285 0.00866625 0 0 0.000492014 0.00158643 3.59516e-05 0.0101112 0.0416079 0.0567347 0.116792 0.00952179 0 0 0 0 0 0 0 0.000180143 0.00280532 0.00012436 0 0 0 0 0 0 0 8.20672e-05 0.0185659 0.0430094 0.0042263 0 0 0 0 0 0 0 0.000131704 0.000911665 0 0 0 0 0 0 0 0 0 0.0701687 0.0517635 0.00538935 0.000811914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000973558 0.036922 0.0178747 0.000212459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00044874 0.0449895 0.0208104 0 0 0 	0.011471 -0.019998 0.013178 	-0.411687 0.758794 -0.504724
-0.715645 0.594775 0.36619 0.57181 0.799976 -0.181855 -0.401106 0.0792478 -0.912597 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00144428 0.0203072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00048737 0.0477556 0.013826 0 0 0 0 0 0 0 0 0 0 0.000401613 0.00232719 0.000897942 0 0 0 0 0 0 0 0.000799263 0.0360046 0.0283406 0.000589065 0 0 0 0 0 0 0 0.00107285 0.001656 0 0.000335523 0 0 0 0 0 0 0.00369208 0.140306 0.059888 0.00613964 0 0 0.001464 0 0 0 0 0 0 0 0.00502103 0.0428486 0.0193477 0 0 0 0 0 0 0 0.00169979 0.0281685 0.0124852 0.00181538 0.00836359 0 0 0 0 0 0.00209044 0.01313 0.0202015 0.147534 0.0730083 0.00177514 0 0 0 0.000178393 0 0.0547491 0.139309 0.130169 0.107763 0.0249692 0.00113342 0 0 0 0 0 0.000148401 0 0.00136297 0.0264514 0.0796327 0 0 0 0 0.0003702 0.00121839 0 0.000668532 0.000651694 0.00117869 0.00510087 0.00634303 0 0 0 0.00741411 0.0312429 0.0842555 0.0734533 0.184606 0.190622 0.144375 0.0113186 0 0 0.000137206 0.0594926 0.059203 0.155443 0.223628 0.277336 0.295501 0.23479 0 0 0 0 0 0 0 0.000203534 0.00118377 0.00949296 0.0634504 0 0 0 0 0.000183213 0.000637784 4.04505e-05 0.000241442 0.000297241 0.000274282 0.00451004 0.00560506 0 0 0 0.00864096 0.0241499 0.0390424 0.0337251 0.103788 0.166147 0.0963961 0.0148458 0 0 0.0010947 0.0613561 0.0787368 0.143601 0.190012 0.258941 0.3599 0.223026 0.00230336 0 0 0 0 0 0 0 0.0040511 0.0395626 0.0147711 0 0 0 0 0 0 0 0.00274929 0.0279012 0.00694785 0.000942023 0.00626498 0 0 0 0 0 0.000301415 0.010122 0.0189155 0.0975238 0.0511669 0.0066265 0 0 0 0 0 0.0137796 0.128062 0.156226 0.178762 0.0748639 0 0 0 0 0 0 0 0.000754763 0.0011647 0.000223199 0 0 0 0 0 0 0 0 0.0235351 0.0222479 9.60586e-05 0 0 0 0 0 0 0 0.000236571 0.000966061 0 0.000249977 0 0 0 0 0 0 0 0.0690607 0.0738652 0.00483842 0.00030674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000784534 0.0292839 0.0110028 3.74482e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0428838 0.0127199 0 0 0 	0.020721 -0.01226 0.010517 	-0.815411 0.474514 -0.331573
0.848216 0.341285 0.405035 0.325603 -0.939149 0.10946 0.417746 0.0390347 -0.907725 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000978961 0.00627859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0446034 0.0125659 0 0 0 0 0 0 0 0 0 0 0.000787203 0.00189682 0.000500454 0 0 0 0 0 0 0 0.00231639 0.0444366 0.0312761 0 0 0 0 0 0 0 0 0.00066964 0.0021418 0 0 0 0 0 0 0 0 0.00068387 0.149575 0.0610949 0.0077633 0.000960246 0 0.00308145 0 0 0 0 0 0 0 0.00384982 0.0517546 0.0118898 0 0 0 0 0 0 0 0.000846224 0.0250374 0.0108139 0.00118856 0.0063519 0 0 0 0 0 0.00187053 0.00606139 0.0157261 0.0979991 0.0156769 0.000151723 0 0 0 0.000177294 0 0.038948 0.084812 0.152149 0.187117 0.00145674 0.00184063 0 0 0 0 0 0.000133764 0.000578111 0.00132509 0.0299896 0.0691701 0 0 0 0 0 0 8.45288e-05 0 0 0.000277329 0.00363757 0.00511485 0 0 0 0.0143113 0.0228429 0.0298804 0.065227 0.135159 0.143393 0.108337 0.0107588 0 0 0.000296132 0.119626 0.168481 0.157858 0.243456 0.450619 0.296815 0.149858 0.00176449 0 0 0 0 0 4.37756e-05 0.000262026 0.000688818 0.0203384 0.0479736 0 0 0 0 0 0 0 0 0 0.000705804 0.00248738 0.00388981 0 0 0 0.00406015 0.00152575 0.0502515 0.0646357 0.0976813 0.165692 0.112698 0.00727848 0 0 4.79826e-05 0.0379872 0.0418459 0.200457 0.174661 0.178855 0.20586 0.22791 0.00158291 0 0 0 0 0 0 0 0.00394929 0.0426279 0.00362255 0 0 0 0 0 0 0 0.00213934 0.0278483 0.00669496 0 0.00163274 0 0 0 0 0 0.00226672 0.00937255 0.0242864 0.116746 0.0251788 0.00599731 0 0 0 0 0.000300956 0.0645299 0.127605 0.169105 0.141425 0.0783212 0 0 0 0 0 0 0 0.000795032 0.00196702 0.000114602 0 0 0 0 0 0 0 0.000175524 0.0424567 0.0284321 0 0 0 0 0 0 0 0 0.000597738 0.00200486 0 0.000196722 0 0 0 0 0 0 0.00291028 0.129982 0.0852949 0.00731951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00336053 0.0337434 0.0131411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000602727 0.069287 0.00554346 0 0 0 	-0.023273 -0.007448 0.011846 	0.893928 0.30262 -0.330625
0.637955 -0.556671 -0.5321 0.701824 0.704685 0.104218 0.316948 -0.439928 0.840243 	0 0 0 0 0 0 0 0 0 0.00541852 0.00111132 0.00499086 0 0 0 0 0 0 0 0.000492146 0.0811281 0.0167075 0 0 0 0 0 0 0 0 0.00431952 0.00856486 0 0.00084094 0 0 0 0 0 0 0 0.118285 0.170876 0.000242252 0 0 0 0 0 0 0 0 0 0.000749312 0.00623642 0.00142382 0 0 0 0 0 0 0 0 0.029184 0.0814849 0 0 0 0 0 0 0 0 0.00418954 0.00535673 0.00108033 0.00194773 0 0 0 0 0 0 0.00162479 0.0790665 0.079465 0.0187036 0 0 0 0 0 0 0 0 0 0.0020114 0.00510576 0.0024397 0 0 0 0 0 0 0 0 0.0271631 0.0571977 0 0 0 0 0 0 0 0 0.00468658 0.0104163 0.00547347 0.00424478 0 0 0 0 0.000120653 0.00037322 0.00374534 0.0529336 0.104436 0.0498268 0.00400267 0 0 0 0 0 0 0.00517113 0.0213399 0.0629377 0.0476635 0 0 0 0 0 0 0.000909119 0.011457 0.0168119 0.03865 0.0436226 0.000740649 0 0 0 0 0.00060084 0.00296284 0.0226328 0.0670174 0.0982095 0.030959 0.02178 0 0 0 0 0.00502888 0.0270217 0.163929 0.27699 0.554934 0.148523 0.00283696 0 0 0 0 0 0 0.00100598 0.0245839 0.0548342 0.0935536 0.00131608 0 0 0 0 0 0.000132103 0.00403603 0.0142069 0.0354031 0.0298609 0.00739816 0 0 0 0 0 0.0139118 0.026452 0.0725967 0.176564 0.100351 0.015144 0 0 0 0 0.00403257 0.105993 0.154956 0.168137 0.420807 0.123642 0 0 0 0 0 0 0 0 0 0.00199016 0.0201861 0.00154174 0 0 0 0 0 0 0 9.53435e-05 0.018854 0.0748875 0 0 0 0 0 0 0 0.000327258 0.0114361 0.0152635 0.013418 0.00319759 0 0 0 0 0 0.0011572 0.00828438 0.117595 0.118139 0.0657017 0 0 0 0 0 0 0 0 0 0.00129537 0.0118065 0.0014839 0 0 0 0 0 0 0 0 0.0286376 0.0876024 0 0 0 0 0 0 0 0 0.00385517 0.0194134 0.00390038 0.00574075 0 0 0 0 0 0 0 0.0676592 0.234973 0.0401577 0 0 0 0 0 0 0 0 0 0.00403418 0.00419729 0.00319329 0 0 0 0 0 0 0 0 0.0468433 0.0327523 0 0 0 0 0 0 0 0 0.0026361 0.00825198 0 0.000298079 0 0 0 0 0 0 0 0.0513969 0.11803 0.000580884 	-0.010158 0.012347 -0.021814 	0.584278 -0.377821 0.718241
0.888706 0.453501 -0.0673693 0.456504 -0.888895 0.0383474 -0.0424937 -0.0648339 -0.996991 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00195176 0.00857622 0.000919499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000113224 0.0157279 0.0156784 0.00126272 0 0 0 0 0 0 0 0 0 0 9.8452e-05 0.000369979 0.00106412 0.00014943 0 0 0 0 0 0 0.000529134 0.0178462 0.0194014 0.0170495 0.00268009 0 0 0 0 0 0 0 0.000407845 0.00051032 0 0 0 0 0 0 0.00036195 0.0330803 0.0319912 0.0268982 0.0105759 0.00350111 4.16472e-06 0 0.00178664 0 0 0 0 0 0 0 0 0.0275162 0.0185455 9.97943e-05 0 0 0 0 0 0.000251549 0.000775339 0.00625521 0.0293001 0.00172109 0.000867154 0 0 0 0 0.000329431 0.00152699 0.0031022 0.0104853 0.0296147 0.0380816 0.00532085 0 0.00136122 0.000214101 0.00804962 0.0186762 0.0310281 0.0418017 0.0882818 0.12167 0.0166779 0.00071281 0 0 0 0 0.00171619 0 0 0.00485248 0.0352913 0.0775221 0 0 0.00305192 0.00151792 0 0.000406383 0 1.26989e-05 0.000307838 0.00394309 0.00902582 0.0130941 0 0.00804891 0.00316454 0.00135557 0.0728594 0.0503703 0.0583384 0.0491876 0.233615 0.114498 0.0235373 0 0.0579883 0.0246869 0.00632553 0.132359 0.0413455 0.0947383 0.126427 0.456361 0.409882 0.00193388 0 0 0 0 0.00169384 0 0 0.00332841 0.0452909 0.0806502 0 0 0 0 0 0.000209152 0 0 0.00357349 0.00712223 0.00705892 0.00785248 0 0.00192094 0.0174951 0.000295269 0.203994 0.0182799 0.0573004 0.13478 0.330501 0.148725 0.0243559 0 0.00618432 0.0285812 0.000466752 0.106485 0.0157339 0.0624877 0.127455 0.313019 0.231136 0.0035457 0 0 0 0 0 0 0 0.00213201 0.0561332 0.0203538 0 0 0 0 0 0 0.000403755 0.00308343 0.0133798 0.0234084 0.00142554 0.00728466 0 0 0.000613178 0 0.000673098 0.00429682 0.00474568 0.0185706 0.119834 0.0788633 0.000878767 0 0 0.00100615 0.00343492 0.0419556 0.067722 0.0609338 0.108953 0.0658316 0.0110868 0 0 0 0 0 0 0.000281888 0.0014564 0.00153755 0.00166139 0 0 0 0 0 0 0.00208173 0.0229312 0.0251528 0.0183037 0.00105105 0 0 0 0 0 0 0.000144292 0.000561256 0.000904189 0 0 0 0 0 0 0 0.0384985 0.0717971 0.0375408 0.0201455 0.00606046 0.000165639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00199077 0.0144447 0.0090528 0.00855645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.014826 0.015643 0.00157798 0 0 0 0 	-0.019004 -0.008473 0.017631 	0.591902 0.211015 -0.777898
0.681975 -0.685538 -0.254848 0.724696 0.680382 0.109072 0.0986211 -0.259072 0.96081 	0 0 0 0 0 0 0 0 0 0.00218272 0 0.00138587 0 0 0 0 0 0 0 0.00146296 0.0704236 0 0 0 0 0 0 0 0 0.000431932 0.00270719 0.00245473 0 0.000352709 0 0 0 0 0 0 0.0429981 0.134727 0.087964 0.000383026 0 0 0 0 0 0 0 0 0 0.00234958 0 0.00401656 0 0 0 0 0 0 0 0.00287762 0.0761761 9.85777e-05 0 0 0 0 0 0 0 0.000432551 0.00292433 0.00417382 0 0.00259131 0 0 0 0 0 0 0.0166358 0.0698598 0.0874454 0 0 0 0 0 0 0 0 3.45392e-05 0.00143515 0.0110034 0.0296161 0.00421 0 0 0 0 0 0 0.000647622 0.016379 0.0830384 0.0303819 0 0 0 0 0 0 0 0 0.0095384 0.0160433 0.0226412 0.00420619 0 0 0 0 0 0 0.00550009 0.107984 0.140252 0.0292822 0.00481491 0 0 0 0 0 0 0.0140198 0.0689514 0.0945017 0.10041 0.00153184 0 0 0 0 0 0 0.0170534 0.0386201 0.0911794 0.117489 0 0 0 0 0 0 0 0.00475232 0.0249469 0.0480552 0.0756158 0.0160124 0 0 0 0 0 0.000309807 0.0429912 0.189378 0.381693 0.422154 0.00647563 0 0 0 0 0 0 0.0163982 0.119841 0.136322 0.0729316 0.00097668 0 0 0 0 0 0 0.0109561 0.0621826 0.0706062 0.0868247 0.00228356 0 0 0 0 0 0.00278394 0.0323107 0.0311141 0.0837686 0.104974 0.0108102 0 0 0 0 0 0.0257145 0.123854 0.1321 0.321076 0.375848 0.00350323 0 0 0 0 0 0 0.00148407 0.0179584 0.0548833 0.0220503 0.0021999 0 0 0 0 0 0 0.000683648 0.0118036 0.0677387 0.0240864 0 0 0 0 0 0 0 0.00514211 0.0100675 0.0246045 0.00462079 0.00383489 0 0 0 0 0 0.000368146 0.0100994 0.0826457 0.20772 0.00221606 0 0 0 0 0 0 0 0 0 0.00524898 0.00053265 0.00732147 0 0 0 0 0 0 0 0 0.0836713 0.0104546 0 0 0 0 0 0 0 0 0.00696998 0.0111889 0.000299001 0.0059824 0 0 0 0 0 0 0.00190452 0.131535 0.164581 0.00461517 0 0 0 0 0 0 0 0 0 0.00352709 0 0.00713515 0 0 0 0 0 0 0 0.000585904 0.0587875 0 0 0 0 0 0 0 0 0 0.00451752 0.00348056 0 0.00174731 0 0 0 0 0 0 0.00368136 0.122819 0.0666005 0 	-0.006632 0.010032 -0.02588 	0.434169 -0.491547 0.754903
0.649369 0.747133 -0.141817 0.756012 -0.654405 0.0141256 -0.0822522 -0.116388 -0.989792 	0.000596798 0 0 0 0 0 0 0 0.000981519 0.00715864 0.00775898 0.000225984 0 0 0 0 0.000170775 0.000620232 0.00181191 0.0143782 0.0218375 0.00192163 0 0 0 0 0 5.51893e-05 0.000254172 0.000464568 0 0 0 0 0 0 0 0.015675 0.0271979 0.0121892 0.0112566 0.00355695 0.00112127 0 0 0 0 0 0 0 0 0 0.000494921 0.00400963 0.03392 0.000257528 0 0 0 0 0 0.000123534 0.000376273 0.00509083 0.0108917 0.00382538 0 0 0 0 0 0.000427851 0.000952285 0.00130593 0.00317593 0.00117493 0.00234603 5.83202e-05 0 0 0 0.00145005 0.0181871 0.0210063 0.0200261 0.0282124 0.0126164 8.67796e-05 0.00156924 0 0 0 0 0 0 0 0 0.0247918 0.0370649 0 0 0.00287061 0.000424542 0 0.00101469 0 0 0.00339305 0.0208746 0.00858882 0.000337994 0 0.00248643 0.000542229 0 0 0 0 0.00195572 0.0212086 0.0351453 0.00693183 0.000168972 0.019492 0.00444036 0.000728787 0.00514121 0.00203453 0.00266329 0.0220257 0.119714 0.0615419 0.0029911 0 0.00120349 0 0 0.0192788 0.00441662 0.00113584 0.0029353 0.0463177 0.00368881 0.00445436 0 0.0120766 0.000472472 0.000442582 0.0762736 0.00630563 0.0163675 0.035164 0.109016 0.0568085 0.000370807 0 0.000837642 0 0.00141456 0.0811681 0.341507 0.042657 0.0328079 0.0546086 0.0952945 0.0153438 0.000123374 0.0119858 0.000522036 0.00908136 0.0944201 0.128029 0.0992478 0.088104 0.257365 0.461086 0.00135742 0 0.00206067 0.0005023 0 0.0429079 0.00846586 0.00355393 0.00714042 0.0494209 0.00417164 0.002677 0 0.0146145 0.00496633 5.67115e-05 0.044128 0.0144195 0.013134 0.04815 0.0633098 0.0559909 0.00656398 0 0.00168105 0.00342566 0.00170711 0.0927854 0.398134 0.112537 0.0256616 0.120526 0.104804 0.0071242 0 0.0140383 0.0224824 0.000715707 0.0503644 0.147386 0.110975 0.0614461 0.192203 0.354508 0.00100606 0 0 0 0 0.000640209 0 0 0.0118138 0.0405348 0.0418254 0.000994768 0 0.00208677 0.00053845 0 0.000171186 0.000105804 2.81523e-05 0.0158293 0.0214136 0.018909 0.00543016 0 0.000587314 0 0 0 0.00526503 0.000396041 0.0117257 0.0922095 0.0570464 0.00352258 0 0.00533765 0.00330989 0 0.00164245 0.00724488 0.00902054 0.0720038 0.129768 0.0582115 0.00152063 0 0 0 0 0 0 0 0.000832369 0.0164778 0.00680451 0.00140294 0 0 0 0 0 1.54006e-05 0.00088566 0.0120473 0.0447316 0.0179862 0 0 0 0 0 0.000725268 0.00143553 0.00343352 0.00436864 0.00521191 0.00166282 0.000375683 0 0 0 0.00231938 0.0351632 0.0304377 0.046083 0.0460389 0.0299567 0.000452042 0 0 0 0 0 0 0 0 0.00125507 0.00351909 0.00395349 0.00103685 0 0 0 0 0 0.00137817 0.00498025 0.0224778 0.0331961 0.00796599 0 0 0 0 0 0 0.000304025 0.00148257 0 0 0 0 0 0 0 0.00981751 0.045781 0.0382074 0.0398561 0.00465741 0.00106436 0 	-0.009249 -0.009604 0.018893 	-0.465781 0.0588664 -0.88294
-0.018684 -0.999723 -0.0142766 0.999689 -0.0189151 0.0162316 -0.0164971 -0.0139689 0.999766 	0 0 0 0 0 0 0 0 2.47656e-05 0.000444312 0 0 0 0 0 0 0 0 0 0.028432 0.040857 0 0 0 0 0 0 0 0 0 0.000118304 7.01509e-05 0 0 0 0 0 0 0 0.000876523 0.07755 0.116936 0.0359447 0 0 0 0 0 0 0 0 0 0.000273635 0.00173045 0 0.000449559 0 0 0 0 0 0 0.000533344 0.034289 0.0660043 0 0 0 0 0 0 0 0 0.000208857 0.00261169 0.00278313 0 0 0 0 0 0 0 0 0.0247626 0.110125 0.0916868 0 0.000688881 0 0 0 0 0 0 0.000169599 0.0124026 0.0227587 0.0159256 0.00625229 0 0 0 0 0 0 0.00872894 0.128513 0.155551 0.0208526 0 0 0 0 0 0 0 0 0.0116213 0.0153988 0.00844642 0.00278849 0 0 0 0 0 0 0.000296899 0.141937 0.163706 0.0042195 0.00359818 0 0 0 0 0 0 0.000854753 0.00907688 0.0588453 0.0568884 0.00254244 0 0 0 0 0 0 0.00959785 0.0713651 0.113115 0.241896 0 0 0 0 0 0 0 0 0.00790975 0.0732903 0.162635 0.0176361 0 0 0 0 0 0 0.00035215 0.0750875 0.435924 0.245892 0.00458429 0 0 0 0 0 0 0.000586855 0.029995 0.074818 0.0334966 0.00138172 0 0 0 0 0 0 0.00897141 0.123537 0.0749561 0.0972523 0 0 0 0 0 0 0 0 0.0142753 0.0521199 0.0583032 0.0137951 0 0 0 0 0 0 0.00249298 0.11029 0.370413 0.407462 0.001889 0 0 0 0 0 0 0.00177852 0.0218343 0.0552629 0.028384 0.00120891 0 0 0 0 0 0 0.0154413 0.131184 0.0734766 0.00472502 0 0 0 0 0 0 0 0 0.0162598 0.00717076 0.00281857 0.000459765 0 0 0 0 0 0 0.00231209 0.205332 0.0695627 0.00654456 0 0 0 0 0 0 0 0 0.00026491 0.000110397 0 0 0 0 0 0 0 0 0.000188252 0.0590296 0.0293526 0 0 0 0 0 0 0 0 3.6119e-05 0.00292155 0 0 0 0 0 0 0 0 0 0.0207717 0.184741 0.0304615 0 0 0 0 0 0 0 0 0 2.9191e-05 0.000354237 0 0 0 0 0 0 0 0 0 0.0383418 0.0457492 0 0 0 0 0 0 0 0 0 1.13173e-05 0 0 0 0 0 0 0 0 3.31534e-05 0.0495496 0.0904633 0.00394294 0 	0.001966 0.010713 -0.028283 	-0.107387 -0.51741 0.848973
